,EXT1,EXT2,EXT3,EXT4,EXT5,EXT6,EXT7,EXT8,EXT9,EXT10,EST1,EST2,EST3,EST4,EST5,EST6,EST7,EST8,EST9,EST10,AGR1,AGR2,AGR3,AGR4,AGR5,AGR6,AGR7,AGR8,AGR9,AGR10,CSN1,CSN2,CSN3,CSN4,CSN5,CSN6,CSN7,CSN8,CSN9,CSN10,OPN1,OPN2,OPN3,OPN4,OPN5,OPN6,OPN7,OPN8,OPN9,OPN10,EXT1_E,EXT2_E,EXT3_E,EXT4_E,EXT5_E,EXT6_E,EXT7_E,EXT8_E,EXT9_E,EXT10_E,EST1_E,EST2_E,EST3_E,EST4_E,EST5_E,EST6_E,EST7_E,EST8_E,EST9_E,EST10_E,AGR1_E,AGR2_E,AGR3_E,AGR4_E,AGR5_E,AGR6_E,AGR7_E,AGR8_E,AGR9_E,AGR10_E,CSN1_E,CSN2_E,CSN3_E,CSN4_E,CSN5_E,CSN6_E,CSN7_E,CSN8_E,CSN9_E,CSN10_E,OPN1_E,OPN2_E,OPN3_E,OPN4_E,OPN5_E,OPN6_E,OPN7_E,OPN8_E,OPN9_E,OPN10_E,dateload,screenw,screenh,introelapse,testelapse,endelapse,IPC,country,lat_appx_lots_of_err,long_appx_lots_of_err
297149,1.0,1.0,3.0,3.0,2.0,1.0,2.0,4.0,4.0,5.0,5.0,1.0,5.0,2.0,2.0,1.0,4.0,3.0,4.0,2.0,1.0,2.0,4.0,4.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,5.0,1.0,3.0,4.0,3.0,3.0,4.0,5.0,1.0,5.0,1.0,3.0,1.0,4.0,5.0,5.0,3.0,5305.0,3033.0,3236.0,3743.0,2394.0,3785.0,4960.0,1481.0,1887.0,1146.0,1948.0,3510.0,1754.0,3400.0,4443.0,2099.0,2475.0,1694.0,1674.0,2120.0,2786.0,2536.0,2648.0,1563.0,4473.0,4707.0,1045.0,2685.0,2857.0,2769.0,2821.0,4275.0,3318.0,1612.0,2111.0,3956.0,3398.0,6334.0,6640.0,5532.0,1981.0,3277.0,1775.0,2379.0,2353.0,1876.0,4580.0,3267.0,4576.0,2781.0,2016-12-16 10:32:04,1366.0,768.0,12.0,154.0,11,1,BR,-23.5477,-46.6358
297351,3.0,1.0,5.0,3.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,5.0,1.0,2.0,5.0,1.0,1.0,5.0,5.0,5.0,1.0,5.0,4.0,4.0,1.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,6116.0,2755.0,1665.0,3032.0,1546.0,1318.0,2264.0,3022.0,1713.0,886.0,1463.0,2529.0,1008.0,3344.0,2875.0,706.0,1929.0,923.0,1222.0,1114.0,3794.0,1212.0,1594.0,1738.0,2349.0,1380.0,1666.0,3045.0,1760.0,2277.0,671.0,2575.0,839.0,803.0,3441.0,5535.0,2577.0,2721.0,2603.0,3033.0,1127.0,2337.0,1137.0,1509.0,1126.0,912.0,1315.0,959.0,4782.0,1571.0,2016-12-16 18:11:31,1366.0,768.0,10.0,105.0,8,1,BR,-23.5475,-46.6361
297724,3.0,3.0,3.0,5.0,1.0,4.0,1.0,4.0,4.0,5.0,2.0,4.0,3.0,4.0,2.0,1.0,3.0,3.0,2.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,5.0,2.0,4.0,2.0,4.0,2.0,5.0,4.0,4.0,4.0,5.0,1.0,4.0,2.0,4.0,2.0,5.0,4.0,5.0,4.0,10213.0,6010.0,6156.0,2133.0,4326.0,3203.0,2660.0,6512.0,3986.0,6226.0,2528.0,1659.0,2862.0,2257.0,2620.0,3716.0,1676.0,1994.0,1830.0,2714.0,10911.0,6608.0,2535.0,2102.0,5016.0,1684.0,2474.0,10235.0,2108.0,3142.0,1884.0,1776.0,3041.0,3434.0,3600.0,6458.0,6078.0,24046.0,1591.0,3846.0,4194.0,2994.0,3039.0,6560.0,4698.0,6180.0,3218.0,2512.0,2807.0,1296.0,2016-12-17 17:04:14,1366.0,768.0,5.0,216.0,10,1,BR,-23.5477,-46.6358
297850,2.0,2.0,3.0,4.0,2.0,4.0,3.0,4.0,2.0,5.0,2.0,1.0,5.0,2.0,4.0,2.0,1.0,1.0,1.0,5.0,4.0,5.0,4.0,1.0,5.0,3.0,2.0,4.0,1.0,5.0,3.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,1.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,3286.0,5145.0,4369.0,3743.0,1840.0,5304.0,10391.0,2544.0,4455.0,1920.0,2215.0,4832.0,4008.0,2976.0,3296.0,3657.0,2799.0,2465.0,3232.0,2151.0,4272.0,2480.0,3351.0,8888.0,4625.0,2704.0,2257.0,4569.0,3097.0,2816.0,3576.0,4911.0,2416.0,2424.0,3774.0,4744.0,2704.0,15215.0,1799.0,4977.0,1776.0,3904.0,2185.0,4801.0,4896.0,3792.0,3464.0,2096.0,2008.0,1296.0,2016-12-18 02:47:32,1366.0,768.0,19.0,191.0,6,1,BR,-15.7833,-47.9167
298042,1.0,4.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,5.0,3.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,1.0,3.0,4.0,3.0,5.0,1.0,3.0,1.0,5.0,2.0,3.0,5.0,4.0,1.0,5.0,1.0,4.0,1.0,4.0,2.0,5.0,5.0,3277.0,4483.0,1962.0,1714.0,1238.0,3101.0,5583.0,4426.0,4211.0,1401.0,2921.0,4284.0,1794.0,1863.0,31656.0,1343.0,2541.0,2088.0,1738.0,1265.0,2539.0,2884.0,1727.0,1768.0,2267.0,9220.0,2953.0,5446.0,1490.0,2445.0,3877.0,3836.0,1856.0,1650.0,5034.0,2022.0,1128.0,18598.0,2246.0,5787.0,6300.0,6546.0,1393.0,2853.0,4012.0,1715.0,4041.0,2718.0,1894.0,1286.0,2016-12-18 14:46:20,1366.0,768.0,74.0,201.0,9,1,BR,-23.5477,-46.6358
298809,4.0,3.0,3.0,2.0,3.0,1.0,3.0,3.0,2.0,4.0,4.0,4.0,5.0,4.0,0.0,4.0,3.0,4.0,4.0,4.0,1.0,5.0,2.0,5.0,1.0,4.0,1.0,4.0,0.0,4.0,2.0,5.0,3.0,4.0,4.0,4.0,2.0,4.0,5.0,3.0,4.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,5.0,4.0,5389.0,3688.0,2873.0,4625.0,2448.0,3722.0,9016.0,6400.0,2992.0,2787.0,4096.0,3697.0,3241.0,3433.0,0.0,1807.0,2890.0,2209.0,1743.0,2798.0,25102.0,4586.0,3031.0,3368.0,3370.0,3583.0,2917.0,4648.0,0.0,1224.0,9944.0,4895.0,2224.0,2569.0,5785.0,7410.0,2378.0,22323.0,2938.0,25621.0,4392.0,7209.0,3312.0,3927.0,3055.0,4227.0,4520.0,2625.0,2487.0,2938.0,2016-12-19 12:48:27,1536.0,864.0,4.0,249.0,19,1,BR,-15.7833,-47.9167
298919,3.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,5.0,1.0,1.0,2.0,4.0,4.0,3.0,4.0,4.0,3.0,2.0,5.0,3.0,5.0,2.0,4.0,4.0,3.0,2.0,4.0,5.0,4.0,1.0,3.0,3.0,2.0,2.0,4.0,4.0,3.0,5.0,3.0,4.0,1.0,4.0,2.0,5.0,3.0,34516.0,17573.0,7124.0,67368.0,7937.0,12611.0,33743.0,33708.0,10125.0,13406.0,68509.0,80373.0,6717.0,34011.0,5964.0,20531.0,20898.0,57250.0,6435.0,27193.0,20462.0,8463.0,8255.0,7390.0,1153.0,11222.0,8027.0,10373.0,6792.0,13009.0,17654.0,2206.0,7597.0,17186.0,77299.0,38628.0,10079.0,47762.0,29550.0,7860.0,9558.0,16918.0,6086.0,11358.0,5755.0,7453.0,21007.0,7208.0,6225.0,5875.0,2016-12-19 13:09:37,320.0,534.0,128.0,1016.0,178,1,BR,-23.5475,-46.6361
298985,3.0,5.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,4.0,2.0,4.0,4.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0,1.0,5.0,2.0,5.0,2.0,4.0,2.0,3.0,4.0,4.0,2.0,4.0,3.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,1.0,5.0,2.0,4.0,2.0,5.0,3.0,4.0,4.0,455835.0,4169.0,5275.0,5482.0,4678.0,4537.0,7383.0,9603.0,4226.0,2974.0,3568.0,13689.0,8444.0,10880.0,4660.0,2948.0,3508.0,6338.0,3123.0,996.0,2080.0,4048.0,4581.0,4032.0,313478.0,3257.0,4472.0,12932.0,6011.0,2994.0,3362.0,6803.0,3910.0,4404.0,25438.0,3839.0,3794.0,880.0,3329.0,6584.0,5923.0,4877.0,3221.0,4451.0,5454.0,5655.0,6458.0,5106.0,3051.0,9902.0,2016-12-19 13:23:44,360.0,640.0,35.0,1040.0,13,1,BR,-23.5477,-46.6358
299318,3.0,1.0,3.0,3.0,4.0,3.0,3.0,4.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,4.0,1.0,4.0,3.0,4.0,2.0,4.0,4.0,5.0,3.0,1.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,5.0,5.0,3.0,5.0,4.0,5.0,1.0,4.0,3.0,3.0,5.0,21817.0,4666.0,7465.0,10562.0,5064.0,5386.0,4680.0,4755.0,6967.0,33029.0,6730.0,20425.0,6414.0,9427.0,8298.0,4239.0,4574.0,3682.0,5031.0,13099.0,6984.0,6230.0,6552.0,16358.0,4497.0,15279.0,6885.0,5978.0,16057.0,4602.0,15402.0,7628.0,4507.0,4527.0,7398.0,7103.0,4655.0,6323.0,3614.0,8942.0,20258.0,8850.0,3895.0,14240.0,5161.0,4928.0,2848.0,2895.0,3974.0,3284.0,2016-12-19 15:00:06,1366.0,768.0,559.0,418.0,26,1,BR,-23.5477,-46.6358
299896,3.0,2.0,2.0,4.0,4.0,1.0,5.0,3.0,3.0,5.0,1.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,2.0,5.0,1.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,2.0,5.0,5.0,2.0,3.0,4.0,4.0,2.0,3.0,4.0,3.0,1.0,4.0,1.0,3.0,1.0,4.0,3.0,5.0,3.0,93229.0,3075.0,5451.0,6307.0,5597.0,4513.0,5357.0,5131.0,4531.0,3682.0,7219.0,8940.0,16491.0,9266.0,11157.0,4012.0,6630.0,2516.0,7281.0,3897.0,16513.0,4302.0,4113.0,7748.0,4218.0,4798.0,3897.0,6732.0,4867.0,4589.0,10258.0,4034.0,5846.0,8433.0,6602.0,23309.0,4373.0,4446.0,5091.0,3685.0,11658.0,5622.0,3840.0,3652.0,6868.0,4697.0,1214.0,3905.0,5616.0,2501.0,2016-12-19 18:16:01,1024.0,600.0,56.0,413.0,43,1,BR,-8.0167,-35.2833
300304,4.0,1.0,3.0,1.0,5.0,1.0,5.0,2.0,3.0,1.0,2.0,4.0,2.0,2.0,5.0,5.0,5.0,5.0,4.0,4.0,2.0,4.0,4.0,3.0,2.0,5.0,2.0,1.0,4.0,2.0,3.0,4.0,4.0,5.0,2.0,4.0,5.0,1.0,3.0,4.0,3.0,1.0,5.0,1.0,5.0,1.0,2.0,3.0,3.0,5.0,8570.0,3255.0,4914.0,3668.0,2738.0,2520.0,7466.0,6171.0,7126.0,3787.0,4969.0,32516.0,3851.0,69750.0,3267.0,6312.0,1162.0,7652.0,3918.0,5014.0,37431.0,4562.0,2237.0,12931.0,5261.0,4086.0,1629.0,7671.0,4011.0,22008.0,5680.0,1097.0,8025.0,3591.0,46969.0,7312.0,5705.0,23255.0,29083.0,1060.0,6640.0,4951.0,5451.0,3806.0,2397.0,4367.0,32114.0,4263.0,5143.0,7474.0,2016-12-19 20:22:09,360.0,640.0,10.0,502.0,16,1,BR,-23.5477,-46.6358
300535,3.0,2.0,3.0,2.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,5.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,1.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,2.0,4.0,2.0,4.0,1.0,4.0,3.0,4.0,4.0,17213.0,11663.0,10591.0,8809.0,3674.0,4877.0,11971.0,13866.0,13317.0,16834.0,9198.0,4539.0,5142.0,9394.0,751.0,5906.0,5810.0,4321.0,8294.0,3026.0,1105.0,18100.0,2689.0,17541.0,6327.0,4475.0,5010.0,7595.0,25301.0,5898.0,25314.0,10317.0,10626.0,4671.0,20381.0,6692.0,8145.0,5508.0,2782.0,8284.0,8119.0,9760.0,5451.0,5265.0,4186.0,9977.0,4191.0,5864.0,7443.0,3301.0,2016-12-19 21:39:36,360.0,640.0,3.0,433.0,30,1,BR,-23.5477,-46.6358
300556,4.0,2.0,3.0,3.0,4.0,4.0,2.0,3.0,2.0,2.0,1.0,4.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,4.0,3.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,1.0,4.0,3.0,4.0,2.0,2.0,2.0,5.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,7478.0,8946.0,2703.0,4840.0,2136.0,3125.0,4890.0,3541.0,2365.0,1916.0,3118.0,3802.0,874.0,980.0,2614.0,1931.0,2185.0,3580.0,1000.0,1713.0,7758.0,4808.0,2159.0,11382.0,3983.0,2405.0,3940.0,3616.0,2102.0,3338.0,3801.0,2948.0,5748.0,941.0,2991.0,3471.0,2084.0,2262.0,4059.0,2204.0,1939.0,2615.0,11285.0,5071.0,2255.0,3165.0,2335.0,1693.0,2817.0,2304.0,2016-12-19 21:48:38,360.0,640.0,4.0,177.0,17,1,BR,-23.5477,-46.6358
300993,1.0,5.0,2.0,4.0,2.0,4.0,1.0,4.0,2.0,5.0,2.0,4.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,1.0,4.0,1.0,4.0,2.0,5.0,4.0,34733.0,3933.0,16069.0,7982.0,3116.0,2151.0,3467.0,7126.0,4016.0,2685.0,1768.0,3702.0,6416.0,4321.0,7951.0,2518.0,5467.0,10200.0,7567.0,2966.0,5149.0,10633.0,5296.0,4797.0,5385.0,2803.0,5681.0,31066.0,5151.0,3684.0,10400.0,9115.0,8937.0,11549.0,6548.0,4661.0,3018.0,12334.0,2265.0,13433.0,2181.0,5014.0,2969.0,6245.0,2999.0,3034.0,3320.0,3718.0,3330.0,2235.0,2016-12-20 02:52:26,1360.0,768.0,8.0,336.0,9,1,BR,-29.1667,-51.5167
301337,3.0,5.0,5.0,4.0,2.0,4.0,2.0,5.0,4.0,0.0,3.0,1.0,3.0,2.0,2.0,3.0,5.0,3.0,2.0,5.0,1.0,5.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,4.0,4.0,4.0,2.0,3.0,2.0,4.0,1.0,3.0,5.0,3.0,4.0,2.0,3.0,5.0,2.0,3.0,5.0,94375.0,6800.0,154452.0,5533.0,128792.0,899.0,1132.0,524.0,1415.0,0.0,6756.0,10236.0,7010.0,2790.0,1084.0,717.0,1219.0,1099.0,1616.0,1217.0,2144.0,1512.0,5155.0,36098.0,23699.0,1071.0,1009.0,1959.0,1100.0,1736.0,4210.0,1864.0,3983.0,468.0,2684.0,596.0,841.0,1325.0,1767.0,596.0,4440.0,10451.0,2506.0,4227.0,1934.0,567.0,972.0,1753.0,3286.0,1438.0,2016-12-20 08:01:08,1366.0,768.0,77.0,572.0,42,4,BR,-23.5477,-46.6358
301362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1704.0,700.0,502.0,856.0,561.0,736.0,517.0,751.0,1816.0,501.0,1215.0,547.0,552.0,734.0,716.0,472.0,1657.0,728.0,472.0,899.0,3849.0,530.0,465.0,570.0,522.0,506.0,550.0,963.0,483.0,531.0,584.0,1687.0,781.0,762.0,614.0,856.0,527.0,477.0,593.0,468.0,503.0,451.0,495.0,517.0,2345.0,837.0,832.0,767.0,483.0,536.0,2016-12-20 08:16:15,1366.0,768.0,34.0,42.0,4,4,BR,-23.5477,-46.6358
301367,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1756.0,405.0,614.0,1427.0,449.0,534.0,1231.0,1046.0,546.0,1287.0,434.0,451.0,599.0,697.0,1123.0,651.0,548.0,631.0,817.0,814.0,408.0,614.0,568.0,478.0,1065.0,630.0,966.0,996.0,754.0,898.0,649.0,666.0,817.0,669.0,517.0,840.0,801.0,1038.0,599.0,6025.0,814.0,884.0,910.0,2371.0,544.0,1837.0,506.0,717.0,698.0,602.0,2016-12-20 08:19:21,1366.0,768.0,3.0,48.0,6,4,BR,-23.5477,-46.6358
301369,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2097.0,482.0,3365.0,1019.0,858.0,499.0,1924.0,1436.0,765.0,550.0,433.0,484.0,499.0,647.0,1968.0,1100.0,543.0,472.0,668.0,664.0,442.0,868.0,417.0,752.0,476.0,450.0,710.0,1215.0,569.0,1199.0,691.0,1632.0,683.0,901.0,549.0,466.0,1053.0,616.0,1298.0,800.0,817.0,502.0,562.0,1652.0,467.0,517.0,4885.0,996.0,1099.0,739.0,2016-12-20 08:21:11,1366.0,768.0,2.0,59.0,4,4,BR,-23.5477,-46.6358
302193,1.0,5.0,2.0,4.0,1.0,2.0,1.0,4.0,2.0,5.0,2.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0,1.0,1.0,5.0,4.0,4.0,1.0,4.0,2.0,4.0,1.0,2.0,3.0,1.0,2.0,1.0,5.0,2.0,5.0,2.0,5.0,5.0,14102.0,3359.0,5503.0,4519.0,3117.0,24047.0,7711.0,5023.0,4463.0,2723.0,5746.0,2616.0,7176.0,20931.0,1545.0,64034.0,2223.0,3862.0,4100.0,2080.0,1570.0,1070001.0,28508.0,7467.0,3095.0,5781.0,5380.0,4075.0,10395.0,1061.0,7105.0,5902.0,3946.0,8447.0,7686.0,5487.0,3214.0,20542.0,4823.0,9957.0,8472.0,3908.0,3265.0,2938.0,23380.0,11916.0,51521.0,2695.0,3736.0,42656.0,2016-12-21 05:16:01,1536.0,864.0,152.0,1561.0,8,1,BR,-23.5477,-46.6358
302242,1.0,4.0,2.0,4.0,1.0,4.0,1.0,4.0,3.0,4.0,1.0,4.0,4.0,4.0,2.0,2.0,3.0,2.0,2.0,5.0,2.0,5.0,1.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,3.0,1.0,5.0,1.0,2.0,2.0,4.0,4.0,1.0,2.0,4.0,1.0,2.0,1.0,3.0,2.0,4.0,4.0,5.0,2.0,15123.0,6729.0,5068.0,12657.0,11539.0,4861.0,13762.0,7389.0,15668.0,5898.0,4348.0,4684.0,4663.0,6233.0,7134.0,11470.0,25280.0,15856.0,6827.0,11826.0,18387.0,9199.0,6334.0,5899.0,7449.0,3823.0,10333.0,8141.0,10068.0,19621.0,16996.0,14327.0,10544.0,4852.0,20273.0,5779.0,12063.0,20935.0,8674.0,7686.0,5286.0,13457.0,4633.0,4644.0,12488.0,11164.0,8566.0,6581.0,3320.0,13484.0,2016-12-21 06:46:56,1366.0,768.0,6.0,511.0,10,1,BR,-22.7903,-43.325
302330,3.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,4.0,2.0,5.0,4.0,1.0,2.0,2.0,3.0,3.0,2.0,5.0,3.0,4.0,2.0,4.0,2.0,3.0,2.0,3.0,5.0,4.0,4.0,3.0,4.0,2.0,3.0,2.0,4.0,3.0,4.0,5.0,4.0,1.0,4.0,1.0,4.0,2.0,3.0,4.0,5.0,5.0,7042.0,2631.0,2727.0,1872.0,5905.0,7345.0,3273.0,4544.0,8615.0,2376.0,4544.0,3752.0,4375.0,3591.0,1640.0,2848.0,3905.0,3431.0,1927.0,2831.0,2846.0,2104.0,3241.0,5089.0,4008.0,3863.0,2177.0,1952.0,2528.0,2425.0,3144.0,5721.0,2664.0,5424.0,2335.0,4264.0,3791.0,11064.0,10161.0,2767.0,3856.0,3936.0,4376.0,2672.0,3304.0,2783.0,6352.0,1585.0,2040.0,1800.0,2016-12-21 11:42:06,1366.0,768.0,58.0,195.0,13,1,BR,-22.8,-47.2833
302466,1.0,1.0,3.0,3.0,4.0,1.0,5.0,3.0,3.0,2.0,5.0,1.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,3.0,2.0,5.0,2.0,4.0,1.0,5.0,1.0,4.0,5.0,3.0,3.0,4.0,5.0,5.0,1.0,5.0,2.0,3.0,1.0,2.0,4.0,2.0,5.0,2.0,4.0,1.0,4.0,4.0,1.0,5.0,3081.0,2753.0,2609.0,4530.0,2894.0,3165.0,4834.0,2910.0,2557.0,2601.0,1928.0,3325.0,1028.0,15590.0,2831.0,1617.0,2250.0,2197.0,1908.0,3062.0,3701.0,1697.0,1789.0,2581.0,2672.0,1005.0,2157.0,4062.0,2438.0,3185.0,3258.0,2209.0,1953.0,1993.0,3021.0,3545.0,2461.0,3001.0,2322.0,3574.0,2538.0,4439.0,1381.0,4258.0,1560.0,1925.0,1916.0,2041.0,2714.0,1616.0,2016-12-21 18:19:59,1920.0,1080.0,53.0,146.0,10,1,BR,-23.5477,-46.6358
302471,4.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,1.0,4.0,2.0,4.0,2.0,0.0,4.0,4.0,4.0,2980.0,2130.0,2217.0,501.0,1814.0,17601.0,1033.0,30532.0,2783.0,1486.0,1882.0,719.0,21250.0,2201.0,9932.0,1884.0,619.0,2809.0,1267.0,1381.0,2849.0,2101.0,2250.0,1416.0,2002.0,1749.0,4153.0,1848.0,4148.0,3217.0,1502.0,3317.0,1849.0,2049.0,2351.0,2567.0,2332.0,1943.0,7985.0,2767.0,984.0,4683.0,2265.0,2400.0,2165.0,6547.0,0.0,1333.0,2096.0,1750.0,2016-12-21 18:35:43,1920.0,1080.0,15.0,186.0,7,1,BR,-23.5477,-46.6358
302581,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,3.0,5.0,2.0,3.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,1.0,5.0,3.0,5.0,1.0,1.0,2.0,1.0,1.0,5.0,3.0,2.0,3.0,3.0,3.0,1.0,4.0,2.0,1.0,5.0,1.0,3.0,1.0,4.0,1.0,5.0,5.0,2869.0,2299.0,1716.0,2653.0,3771.0,1576.0,2487.0,1603.0,1533.0,1293.0,2957.0,1883.0,4950.0,1405.0,1990.0,2794.0,8225.0,921.0,2857.0,833.0,4243.0,2105.0,2502.0,1746.0,2478.0,2598.0,3004.0,3710.0,1891.0,4505.0,1438.0,2494.0,923.0,3065.0,1683.0,2106.0,1597.0,1842.0,2681.0,4184.0,2147.0,2669.0,847.0,2555.0,1536.0,2807.0,1837.0,2709.0,1529.0,1736.0,2016-12-22 00:56:13,1920.0,1080.0,5.0,123.0,10,1,BR,-28.6667,-52.15
302606,1.0,2.0,4.0,4.0,3.0,3.0,2.0,5.0,2.0,5.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,4.0,1.0,5.0,2.0,4.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,1.0,5.0,2.0,4.0,1.0,3.0,2.0,1.0,5.0,2.0,3.0,1.0,4.0,2.0,5.0,4.0,3443.0,2820.0,3261.0,3036.0,2733.0,3050.0,4073.0,3073.0,5929.0,3387.0,2804.0,3342.0,1977.0,14841.0,3957.0,2844.0,3480.0,2393.0,3188.0,2029.0,5067.0,3328.0,2537.0,2771.0,3533.0,2271.0,4110.0,4326.0,6031.0,15642.0,2748.0,3324.0,5150.0,2831.0,3616.0,3291.0,3441.0,15870.0,2396.0,4402.0,4837.0,2795.0,2100.0,2910.0,3581.0,3510.0,6106.0,3238.0,2426.0,4225.0,2016-12-22 02:58:33,1280.0,752.0,6.0,209.0,11,1,BR,-23.5477,-46.6358
302615,2.0,3.0,3.0,3.0,3.0,3.0,1.0,5.0,3.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,5.0,4.0,4.0,2.0,4.0,2.0,5.0,1.0,4.0,4.0,3.0,2.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0,1.0,1.0,4.0,2.0,5.0,1.0,3.0,2.0,3.0,4.0,5.0,3.0,9548.0,3145.0,5160.0,5696.0,2352.0,2040.0,3448.0,3888.0,3792.0,2898.0,2992.0,3264.0,2232.0,3744.0,2777.0,2512.0,2360.0,2583.0,1617.0,2048.0,3391.0,2719.0,4680.0,2608.0,3319.0,2392.0,7376.0,5776.0,5632.0,6486.0,3592.0,4361.0,3152.0,3232.0,3824.0,4976.0,1880.0,13705.0,3191.0,3040.0,2744.0,5352.0,2616.0,3288.0,3855.0,3416.0,2904.0,3040.0,3335.0,1848.0,2016-12-22 03:42:40,1366.0,768.0,3.0,191.0,10,1,BR,-28.3833,-53.9167
