V1,EXT1,EXT2,EXT3,EXT4,EXT5,EXT6,EXT7,EXT8,EXT9,EXT10,EST1,EST2,EST3,EST4,EST5,EST6,EST7,EST8,EST9,EST10,AGR1,AGR2,AGR3,AGR4,AGR5,AGR6,AGR7,AGR8,AGR9,AGR10,CSN1,CSN2,CSN3,CSN4,CSN5,CSN6,CSN7,CSN8,CSN9,CSN10,OPN1,OPN2,OPN3,OPN4,OPN5,OPN6,OPN7,OPN8,OPN9,OPN10,EXT1_E,EXT2_E,EXT3_E,EXT4_E,EXT5_E,EXT6_E,EXT7_E,EXT8_E,EXT9_E,EXT10_E,EST1_E,EST2_E,EST3_E,EST4_E,EST5_E,EST6_E,EST7_E,EST8_E,EST9_E,EST10_E,AGR1_E,AGR2_E,AGR3_E,AGR4_E,AGR5_E,AGR6_E,AGR7_E,AGR8_E,AGR9_E,AGR10_E,CSN1_E,CSN2_E,CSN3_E,CSN4_E,CSN5_E,CSN6_E,CSN7_E,CSN8_E,CSN9_E,CSN10_E,OPN1_E,OPN2_E,OPN3_E,OPN4_E,OPN5_E,OPN6_E,OPN7_E,OPN8_E,OPN9_E,OPN10_E,dateload,screenw,screenh,introelapse,testelapse,endelapse,IPC,country,lat_appx_lots_of_err,long_appx_lots_of_err
295741,2,5,5,2,2,3,2,3,3,4,1,4,2,5,2,1,1,1,1,1,1,4,1,4,2,3,2,3,3,2,4,3,2,2,3,2,3,1,3,3,4,1,3,1,3,1,5,2,5,3,5926,6929,5225,8360,10546,7535,9266,7760,6161,9048,1288,6023,10120,3327,1297,2192,6032,2232,1864,2008,13159,7095,2903,5632,14145,2816,5224,7312,17488,3664,6655,6169,9928,4296,6679,6177,15048,39364,4623,7196,2544,5779,6176,3793,3304,8527,6392,6711,6568,3855,2016-12-14 10:44:30,1600,900,3,354,13,1,BR,-23.1833,-45.8833
295962,3,4,2,4,3,4,2,4,2,4,4,2,5,2,4,4,4,4,4,4,4,2,3,3,3,3,4,4,3,2,4,3,5,2,3,4,4,3,4,3,4,1,4,2,4,3,4,4,4,4,8583,1408,3732,7054,5412,1742,4196,2458,3359,3731,3994,5501,2049,3336,2435,2349,1805,2680,1383,1586,4331,3217,2630,1608,1961,3718,5707,4005,2414,3883,4334,4931,3860,3328,5877,13140,5287,3193,2068,4422,3412,6000,2985,3944,2052,6852,3274,2080,3445,2031,2016-12-14 16:29:39,1600,900,6,190,27,1,BR,-23.7167,-46.4167
296020,1,5,1,5,3,3,3,5,1,5,4,3,5,1,5,4,4,4,5,5,3,4,1,4,2,1,2,3,2,4,4,1,5,1,4,3,5,3,5,3,5,1,5,1,5,1,5,5,5,5,6802,2318,3864,2983,1825,2768,2490,3099,5880,2344,1791,3709,3768,11359,2218,2271,3906,2237,1941,3362,2958,3038,1073,2734,3021,2711,2413,3643,2355,2516,2800,2766,1258,3314,4259,5843,2298,2891,3492,5870,1529,2170,2564,1802,1949,2787,2986,2454,2607,1093,2016-12-14 18:47:40,1366,768,6,157,18,1,BR,-23.5477,-46.6358
296110,2,4,1,5,2,4,2,4,1,5,5,2,5,5,5,5,5,5,5,5,2,4,4,4,2,2,4,2,4,4,2,4,5,5,1,5,4,3,2,2,4,2,5,2,4,1,4,4,5,5,28850,3011,3319,3643,5952,4233,6848,3933,5146,2721,3399,4460,2983,6022,4082,3332,2466,3708,2470,2652,9955,6124,5329,3682,4883,3454,6066,4734,6651,9111,3601,5836,3770,5467,3935,7447,2823,8628,2933,6215,4635,6402,2442,5862,4918,3721,4369,3765,2867,2782,2016-12-14 23:05:04,320,568,11,258,18,1,BR,-23.5477,-46.6358
296159,4,4,3,3,2,4,2,4,4,5,5,1,5,3,5,5,5,5,5,4,4,2,1,4,3,5,4,5,3,4,1,1,1,5,1,5,5,5,4,4,4,5,5,3,4,1,4,4,5,5,13158,3513,2824,4816,5320,1432,3089,5792,1624,1993,1937,1312,2040,2393,4057,2455,815,1272,1304,2505,5135,3311,2344,4264,3713,2520,3479,5432,2345,3127,3175,3048,1001,1863,1999,1408,2481,32984,4807,13991,2991,3624,1247,4871,3191,2392,5496,1696,3592,503,2016-12-15 02:44:10,1280,800,32,198,8,1,BR,-23.5477,-46.6358
296254,1,2,2,5,3,3,2,5,1,5,4,5,4,1,4,4,3,3,4,5,2,5,2,4,2,2,3,4,4,3,1,2,4,5,1,4,3,4,3,3,1,5,4,3,2,3,2,1,5,4,14618,4312,3664,3257,3191,1745,4216,2537,3281,1840,3071,2833,2360,37759,1400,4402,3128,2712,1576,1969,4632,2160,3560,1984,2664,3823,3209,5808,1640,13047,2856,5584,609612,2816,7576,5167,1744,20479,1960,1168,2960,3423,4200,3753,1664,2470,4023,3128,2376,2815,2016-12-15 06:52:28,1366,768,32,837,12,1,BR,-23.3,-51.15
296296,1,3,2,4,2,3,1,4,1,5,4,3,4,4,4,3,3,3,4,4,3,3,4,4,3,3,3,3,3,3,3,4,4,4,2,4,3,3,3,3,3,2,4,1,4,2,4,2,4,4,4013,2253,3129,3294,2257,3766,3566,3903,3160,2814,2069,5288,1780,3693,2869,2858,1526,2458,2017,1641,4782,4137,2542,3085,2436,1240,2033,4454,2930,3614,3954,3108,2598,2279,2694,3738,2641,1720,4078,3081,3840,3998,2005,3942,2021,2297,2500,2118,2685,1689,2016-12-15 07:58:06,1366,768,16,148,12,1,BR,-23.5477,-46.6358
296297,1,4,2,5,4,3,1,5,1,5,5,3,5,1,5,5,5,4,5,5,3,3,2,4,3,3,3,3,4,4,1,5,4,5,1,5,3,4,1,1,4,1,5,3,3,1,5,3,5,5,3304,2023,3688,4360,3832,3504,5848,2175,3448,1976,2703,2216,3496,3264,4704,2936,2792,11320,2224,2792,5679,1897,2168,2137,3992,1912,4944,28216,3775,2776,1928,2295,2576,2320,3320,2928,2384,8752,3808,6808,3145,2992,1880,3656,2464,2560,2376,5032,2320,1488,2016-12-15 07:58:41,1366,768,11,197,10,1,BR,-3.3167,-41.4167
296304,1,3,2,5,3,4,1,5,2,5,2,3,5,3,5,5,5,4,4,5,3,4,4,3,4,5,3,3,3,3,2,4,3,5,1,5,3,3,1,3,4,2,5,1,5,1,3,2,5,5,738650,2067,1498,1780,2800,2968,4175,2048,5085,1234,1450,3076,2795,9920,1360,921,912,2059,972,1111,1955,2736,1417,2100,2284,1112,2039,4048,2786,3688,3713,3684,2023,3681,1732,2952,3119,842,2081,5275,1558,3199,1088,2277,1187,1490,3339,3561,1978,2341,2016-12-15 08:05:04,1280,800,2,863,9,1,BR,-23.5477,-46.6358
296330,3,4,2,3,2,4,2,3,2,4,2,5,4,2,3,2,2,1,2,3,3,4,3,3,2,4,1,4,3,3,4,4,3,2,2,5,2,2,1,3,3,2,5,1,3,1,4,2,4,3,3272,1816,1584,6585,1888,1791,7880,2848,2864,2376,2848,2552,1488,2049,1631,1695,2344,4680,3424,3078,9031,4888,2688,1488,3832,2336,2752,2904,2384,3856,3712,1584,2816,2959,3856,3777,2304,10129,1864,1394,1808,4536,2999,3136,1641,2688,2768,1976,3480,1040,2016-12-15 08:40:48,1366,768,9,156,15,1,BR,-1.3667,-48.3833
296340,1,2,5,4,3,1,2,4,3,5,3,5,5,4,2,2,1,1,4,2,1,5,2,4,1,5,1,4,4,5,5,1,4,2,3,1,4,4,4,5,4,1,5,1,4,1,4,4,5,5,26550,1615,9434,19885,5067,3401,16918,4135,16554,9278,1114,6748,965,61262,6818,10232,2185,9146,17767,7415,9266,3515,980,21234,6247,8746,3367,10766,4699,21602,10867,3886,10735,6838,11001,2153,11813,15666,1164,5183,10791,3952,11568,1131,6583,3300,6502,4018,9635,6089,2016-12-15 08:51:47,320,568,49,471,12,1,BR,-23.5477,-46.6358
296371,1,3,2,3,2,2,1,3,2,5,2,4,2,3,2,1,1,1,1,1,4,2,4,2,3,1,5,2,1,1,2,5,5,4,1,5,2,5,1,5,4,1,5,1,5,1,5,5,5,5,4702,5566,4245,5147,6811,4560,4255,6218,5064,3865,5554,3380,7287,3992,3248,21214,4209,3364,2451,2133,4343,5939,3560,3570,5337,3126,5564,4428,2981,4248,2818,6318,3083,34098,3204,4294,6692,3460,2513,6203,3313,5190,4148,4038,2269,3031,2933,2749,2710,1949,2016-12-15 09:34:39,768,1024,45,258,14,1,BR,-22.75,-47.1667
296378,2,2,2,4,2,2,2,4,4,4,5,1,5,1,4,5,4,4,4,5,3,2,4,2,2,3,4,2,2,2,1,5,5,5,2,5,4,2,1,5,4,2,5,1,5,1,5,2,5,5,57133,4569,12478,12193,10435,5588,4942,9790,5307,3424,115768,4824,6894,14204,5226,2591,16999,11292,21270,1913,34878,11661,2598,6191,16917,5393,5591,10931,6051,14002,5911,6759,3153,3539,29366,8784,13359,19900,3665,15291,11382,4676,4420,3962,4202,3530,7795,5682,4099,1905,2016-12-15 09:47:05,1366,768,20,603,9,1,BR,-23.5477,-46.6358
296502,1,5,1,4,2,5,1,5,1,5,5,3,5,2,1,5,3,4,5,5,3,2,3,4,5,4,5,3,4,3,1,2,5,4,1,3,3,5,4,4,3,5,3,2,1,3,1,2,5,4,8232,2045,6635,7434,3682,2429,3244,2785,3523,2588,2643,3462,3536,54535,11658,2738,4326,4500,2681,1494,5147,4418,4116,4901,9961,2151,6530,9154,15551,4399,2371,4274,2199,2996,3822,4379,3755,9476,3857,15437,6659,5002,3371,16176,2262,4376,6796,3991,2971,4363,2016-12-15 12:41:19,360,640,53,311,12,1,BR,-1.45,-48.4833
296593,1,5,1,5,1,4,1,5,1,5,4,3,4,3,3,4,3,3,4,3,4,1,3,2,5,1,5,1,1,3,3,3,5,2,3,3,5,3,3,5,3,1,3,1,5,3,5,3,5,5,4115,2510,5727,3903,2321,3769,3154,2928,3209,2266,3234,16648,4460,4056,7257,6771,7286,17053,4937,2450,5087,4343,6440,5137,3854,2679,2960,5168,2255,3542,3690,12783,4022,6271,3369,4032,2488,21272,8824,3886,2607,4673,3071,8527,2375,3515,2554,2978,2175,2400,2016-12-15 15:14:30,1440,900,78,257,12,1,BR,-23.5477,-46.6358
297149,1,1,3,3,2,1,2,4,4,5,5,1,5,2,2,1,4,3,4,2,1,2,4,4,2,4,2,3,2,2,3,4,2,5,1,3,4,3,3,4,5,1,5,1,3,1,4,5,5,3,5305,3033,3236,3743,2394,3785,4960,1481,1887,1146,1948,3510,1754,3400,4443,2099,2475,1694,1674,2120,2786,2536,2648,1563,4473,4707,1045,2685,2857,2769,2821,4275,3318,1612,2111,3956,3398,6334,6640,5532,1981,3277,1775,2379,2353,1876,4580,3267,4576,2781,2016-12-16 10:32:04,1366,768,12,154,11,1,BR,-23.5477,-46.6358
297351,3,1,5,3,5,1,1,1,5,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,5,1,2,5,1,1,5,5,5,1,5,4,4,1,5,5,1,5,1,5,1,5,5,5,5,6116,2755,1665,3032,1546,1318,2264,3022,1713,886,1463,2529,1008,3344,2875,706,1929,923,1222,1114,3794,1212,1594,1738,2349,1380,1666,3045,1760,2277,671,2575,839,803,3441,5535,2577,2721,2603,3033,1127,2337,1137,1509,1126,912,1315,959,4782,1571,2016-12-16 18:11:31,1366,768,10,105,8,1,BR,-23.5475,-46.6361
297724,3,3,3,5,1,4,1,4,4,5,2,4,3,4,2,1,3,3,2,4,4,4,1,4,4,4,4,2,4,5,5,2,4,2,4,2,5,4,4,4,5,1,4,2,4,2,5,4,5,4,10213,6010,6156,2133,4326,3203,2660,6512,3986,6226,2528,1659,2862,2257,2620,3716,1676,1994,1830,2714,10911,6608,2535,2102,5016,1684,2474,10235,2108,3142,1884,1776,3041,3434,3600,6458,6078,24046,1591,3846,4194,2994,3039,6560,4698,6180,3218,2512,2807,1296,2016-12-17 17:04:14,1366,768,5,216,10,1,BR,-23.5477,-46.6358
297850,2,2,3,4,2,4,3,4,2,5,2,1,5,2,4,2,1,1,1,5,4,5,4,1,5,3,2,4,1,5,3,4,4,2,2,2,4,4,1,4,5,4,4,3,4,4,4,4,5,5,3286,5145,4369,3743,1840,5304,10391,2544,4455,1920,2215,4832,4008,2976,3296,3657,2799,2465,3232,2151,4272,2480,3351,8888,4625,2704,2257,4569,3097,2816,3576,4911,2416,2424,3774,4744,2704,15215,1799,4977,1776,3904,2185,4801,4896,3792,3464,2096,2008,1296,2016-12-18 02:47:32,1366,768,19,191,6,1,BR,-15.7833,-47.9167
298042,1,4,1,5,1,1,1,5,1,5,1,5,3,5,4,1,1,1,1,1,4,1,5,1,5,1,5,1,1,3,4,3,5,1,3,1,5,2,3,5,4,1,5,1,4,1,4,2,5,5,3277,4483,1962,1714,1238,3101,5583,4426,4211,1401,2921,4284,1794,1863,31656,1343,2541,2088,1738,1265,2539,2884,1727,1768,2267,9220,2953,5446,1490,2445,3877,3836,1856,1650,5034,2022,1128,18598,2246,5787,6300,6546,1393,2853,4012,1715,4041,2718,1894,1286,2016-12-18 14:46:20,1366,768,74,201,9,1,BR,-23.5477,-46.6358
298809,4,3,3,2,3,1,3,3,2,4,4,4,5,4,0,4,3,4,4,4,1,5,2,5,1,4,1,4,0,4,2,5,3,4,4,4,2,4,5,3,4,4,4,2,4,2,2,3,5,4,5389,3688,2873,4625,2448,3722,9016,6400,2992,2787,4096,3697,3241,3433,0,1807,2890,2209,1743,2798,25102,4586,3031,3368,3370,3583,2917,4648,0,1224,9944,4895,2224,2569,5785,7410,2378,22323,2938,25621,4392,7209,3312,3927,3055,4227,4520,2625,2487,2938,2016-12-19 12:48:27,1536,864,4,249,19,1,BR,-15.7833,-47.9167
298919,3,3,4,3,3,2,3,3,3,4,4,3,5,1,1,2,4,4,3,4,4,3,2,5,3,5,2,4,4,3,2,4,5,4,1,3,3,2,2,4,4,3,5,3,4,1,4,2,5,3,34516,17573,7124,67368,7937,12611,33743,33708,10125,13406,68509,80373,6717,34011,5964,20531,20898,57250,6435,27193,20462,8463,8255,7390,1153,11222,8027,10373,6792,13009,17654,2206,7597,17186,77299,38628,10079,47762,29550,7860,9558,16918,6086,11358,5755,7453,21007,7208,6225,5875,2016-12-19 13:09:37,320,534,128,1016,178,1,BR,-23.5475,-46.6361
298985,3,5,3,4,3,4,2,3,2,4,2,4,4,2,3,4,3,4,4,4,1,5,2,5,2,4,2,3,4,4,2,4,3,2,3,4,2,3,3,3,4,1,5,2,4,2,5,3,4,4,455835,4169,5275,5482,4678,4537,7383,9603,4226,2974,3568,13689,8444,10880,4660,2948,3508,6338,3123,996,2080,4048,4581,4032,313478,3257,4472,12932,6011,2994,3362,6803,3910,4404,25438,3839,3794,880,3329,6584,5923,4877,3221,4451,5454,5655,6458,5106,3051,9902,2016-12-19 13:23:44,360,640,35,1040,13,1,BR,-23.5477,-46.6358
299318,3,1,3,3,4,3,3,4,2,2,4,3,3,2,2,2,3,2,1,1,2,4,1,4,3,4,2,4,4,5,3,1,3,3,3,2,4,3,3,5,5,3,5,4,5,1,4,3,3,5,21817,4666,7465,10562,5064,5386,4680,4755,6967,33029,6730,20425,6414,9427,8298,4239,4574,3682,5031,13099,6984,6230,6552,16358,4497,15279,6885,5978,16057,4602,15402,7628,4507,4527,7398,7103,4655,6323,3614,8942,20258,8850,3895,14240,5161,4928,2848,2895,3974,3284,2016-12-19 15:00:06,1366,768,559,418,26,1,BR,-23.5477,-46.6358
299896,3,2,2,4,4,1,5,3,3,5,1,3,4,3,3,4,4,4,4,2,2,5,1,3,2,2,2,3,4,3,2,5,5,2,3,4,4,2,3,4,3,1,4,1,3,1,4,3,5,3,93229,3075,5451,6307,5597,4513,5357,5131,4531,3682,7219,8940,16491,9266,11157,4012,6630,2516,7281,3897,16513,4302,4113,7748,4218,4798,3897,6732,4867,4589,10258,4034,5846,8433,6602,23309,4373,4446,5091,3685,11658,5622,3840,3652,6868,4697,1214,3905,5616,2501,2016-12-19 18:16:01,1024,600,56,413,43,1,BR,-8.0167,-35.2833
300304,4,1,3,1,5,1,5,2,3,1,2,4,2,2,5,5,5,5,4,4,2,4,4,3,2,5,2,1,4,2,3,4,4,5,2,4,5,1,3,4,3,1,5,1,5,1,2,3,3,5,8570,3255,4914,3668,2738,2520,7466,6171,7126,3787,4969,32516,3851,69750,3267,6312,1162,7652,3918,5014,37431,4562,2237,12931,5261,4086,1629,7671,4011,22008,5680,1097,8025,3591,46969,7312,5705,23255,29083,1060,6640,4951,5451,3806,2397,4367,32114,4263,5143,7474,2016-12-19 20:22:09,360,640,10,502,16,1,BR,-23.5477,-46.6358
300535,3,2,3,2,4,2,4,3,3,3,2,5,2,2,2,1,1,1,2,2,4,4,1,4,3,3,2,4,3,3,4,3,3,2,3,3,3,3,2,3,4,2,4,2,4,1,4,3,4,4,17213,11663,10591,8809,3674,4877,11971,13866,13317,16834,9198,4539,5142,9394,751,5906,5810,4321,8294,3026,1105,18100,2689,17541,6327,4475,5010,7595,25301,5898,25314,10317,10626,4671,20381,6692,8145,5508,2782,8284,8119,9760,5451,5265,4186,9977,4191,5864,7443,3301,2016-12-19 21:39:36,360,640,3,433,30,1,BR,-23.5477,-46.6358
300556,4,2,3,3,4,4,2,3,2,2,1,4,2,2,1,2,1,1,2,2,3,3,2,4,3,4,2,2,2,3,2,2,3,2,3,1,4,3,4,2,2,2,5,2,2,1,1,2,2,3,7478,8946,2703,4840,2136,3125,4890,3541,2365,1916,3118,3802,874,980,2614,1931,2185,3580,1000,1713,7758,4808,2159,11382,3983,2405,3940,3616,2102,3338,3801,2948,5748,941,2991,3471,2084,2262,4059,2204,1939,2615,11285,5071,2255,3165,2335,1693,2817,2304,2016-12-19 21:48:38,360,640,4,177,17,1,BR,-23.5477,-46.6358
300993,1,5,2,4,2,4,1,4,2,5,2,4,4,3,4,2,2,2,2,3,4,2,2,2,4,2,4,2,2,2,4,2,4,4,2,2,4,4,4,4,4,2,5,1,4,1,4,2,5,4,34733,3933,16069,7982,3116,2151,3467,7126,4016,2685,1768,3702,6416,4321,7951,2518,5467,10200,7567,2966,5149,10633,5296,4797,5385,2803,5681,31066,5151,3684,10400,9115,8937,11549,6548,4661,3018,12334,2265,13433,2181,5014,2969,6245,2999,3034,3320,3718,3330,2235,2016-12-20 02:52:26,1360,768,8,336,9,1,BR,-29.1667,-51.5167
301337,3,5,5,4,2,4,2,5,4,0,3,1,3,2,2,3,5,3,2,5,1,5,1,4,1,2,2,1,2,1,2,2,4,4,4,2,3,2,4,1,3,5,3,4,2,3,5,2,3,5,94375,6800,154452,5533,128792,899,1132,524,1415,0,6756,10236,7010,2790,1084,717,1219,1099,1616,1217,2144,1512,5155,36098,23699,1071,1009,1959,1100,1736,4210,1864,3983,468,2684,596,841,1325,1767,596,4440,10451,2506,4227,1934,567,972,1753,3286,1438,2016-12-20 08:01:08,1366,768,77,572,42,4,BR,-23.5477,-46.6358
301362,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1704,700,502,856,561,736,517,751,1816,501,1215,547,552,734,716,472,1657,728,472,899,3849,530,465,570,522,506,550,963,483,531,584,1687,781,762,614,856,527,477,593,468,503,451,495,517,2345,837,832,767,483,536,2016-12-20 08:16:15,1366,768,34,42,4,4,BR,-23.5477,-46.6358
301367,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1756,405,614,1427,449,534,1231,1046,546,1287,434,451,599,697,1123,651,548,631,817,814,408,614,568,478,1065,630,966,996,754,898,649,666,817,669,517,840,801,1038,599,6025,814,884,910,2371,544,1837,506,717,698,602,2016-12-20 08:19:21,1366,768,3,48,6,4,BR,-23.5477,-46.6358
301369,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2097,482,3365,1019,858,499,1924,1436,765,550,433,484,499,647,1968,1100,543,472,668,664,442,868,417,752,476,450,710,1215,569,1199,691,1632,683,901,549,466,1053,616,1298,800,817,502,562,1652,467,517,4885,996,1099,739,2016-12-20 08:21:11,1366,768,2,59,4,4,BR,-23.5477,-46.6358
302193,1,5,2,4,1,2,1,4,2,5,2,2,4,2,4,2,4,4,2,4,2,2,4,4,2,4,2,2,4,1,1,5,4,4,1,4,2,4,1,2,3,1,2,1,5,2,5,2,5,5,14102,3359,5503,4519,3117,24047,7711,5023,4463,2723,5746,2616,7176,20931,1545,64034,2223,3862,4100,2080,1570,1070001,28508,7467,3095,5781,5380,4075,10395,1061,7105,5902,3946,8447,7686,5487,3214,20542,4823,9957,8472,3908,3265,2938,23380,11916,51521,2695,3736,42656,2016-12-21 05:16:01,1536,864,152,1561,8,1,BR,-23.5477,-46.6358
302242,1,4,2,4,1,4,1,4,3,4,1,4,4,4,2,2,3,2,2,5,2,5,1,4,2,4,2,4,4,2,3,1,5,1,2,2,4,4,1,2,4,1,2,1,3,2,4,4,5,2,15123,6729,5068,12657,11539,4861,13762,7389,15668,5898,4348,4684,4663,6233,7134,11470,25280,15856,6827,11826,18387,9199,6334,5899,7449,3823,10333,8141,10068,19621,16996,14327,10544,4852,20273,5779,12063,20935,8674,7686,5286,13457,4633,4644,12488,11164,8566,6581,3320,13484,2016-12-21 06:46:56,1366,768,6,511,10,1,BR,-22.7903,-43.325
302330,3,3,3,4,4,2,3,3,3,4,2,5,4,1,2,2,3,3,2,5,3,4,2,4,2,3,2,3,5,4,4,3,4,2,3,2,4,3,4,5,4,1,4,1,4,2,3,4,5,5,7042,2631,2727,1872,5905,7345,3273,4544,8615,2376,4544,3752,4375,3591,1640,2848,3905,3431,1927,2831,2846,2104,3241,5089,4008,3863,2177,1952,2528,2425,3144,5721,2664,5424,2335,4264,3791,11064,10161,2767,3856,3936,4376,2672,3304,2783,6352,1585,2040,1800,2016-12-21 11:42:06,1366,768,58,195,13,1,BR,-22.8,-47.2833
302466,1,1,3,3,4,1,5,3,3,2,5,1,5,3,5,5,5,5,4,3,2,5,2,4,1,5,1,4,5,3,3,4,5,5,1,5,2,3,1,2,4,2,5,2,4,1,4,4,1,5,3081,2753,2609,4530,2894,3165,4834,2910,2557,2601,1928,3325,1028,15590,2831,1617,2250,2197,1908,3062,3701,1697,1789,2581,2672,1005,2157,4062,2438,3185,3258,2209,1953,1993,3021,3545,2461,3001,2322,3574,2538,4439,1381,4258,1560,1925,1916,2041,2714,1616,2016-12-21 18:19:59,1920,1080,53,146,10,1,BR,-23.5477,-46.6358
302471,4,4,4,4,2,4,4,2,4,4,3,4,4,2,4,2,4,2,2,2,2,4,2,4,4,4,2,4,2,4,4,2,4,2,4,2,4,3,4,4,4,1,4,2,4,2,0,4,4,4,2980,2130,2217,501,1814,17601,1033,30532,2783,1486,1882,719,21250,2201,9932,1884,619,2809,1267,1381,2849,2101,2250,1416,2002,1749,4153,1848,4148,3217,1502,3317,1849,2049,2351,2567,2332,1943,7985,2767,984,4683,2265,2400,2165,6547,0,1333,2096,1750,2016-12-21 18:35:43,1920,1080,15,186,7,1,BR,-23.5477,-46.6358
302581,1,5,1,5,1,5,1,5,3,5,2,3,4,4,3,2,2,2,2,2,4,4,3,1,5,3,5,1,1,2,1,1,5,3,2,3,3,3,1,4,2,1,5,1,3,1,4,1,5,5,2869,2299,1716,2653,3771,1576,2487,1603,1533,1293,2957,1883,4950,1405,1990,2794,8225,921,2857,833,4243,2105,2502,1746,2478,2598,3004,3710,1891,4505,1438,2494,923,3065,1683,2106,1597,1842,2681,4184,2147,2669,847,2555,1536,2807,1837,2709,1529,1736,2016-12-22 00:56:13,1920,1080,5,123,10,1,BR,-28.6667,-52.15
302606,1,2,4,4,3,3,2,5,2,5,3,3,5,3,3,3,3,3,2,4,2,4,1,5,2,4,2,3,4,4,3,3,3,4,1,5,2,4,1,3,2,1,5,2,3,1,4,2,5,4,3443,2820,3261,3036,2733,3050,4073,3073,5929,3387,2804,3342,1977,14841,3957,2844,3480,2393,3188,2029,5067,3328,2537,2771,3533,2271,4110,4326,6031,15642,2748,3324,5150,2831,3616,3291,3441,15870,2396,4402,4837,2795,2100,2910,3581,3510,6106,3238,2426,4225,2016-12-22 02:58:33,1280,752,6,209,11,1,BR,-23.5477,-46.6358
302615,2,3,3,3,3,3,1,5,3,4,4,3,4,5,4,4,4,3,3,5,4,4,2,4,2,5,1,4,4,3,2,3,3,4,3,5,3,3,1,1,4,2,5,1,3,2,3,4,5,3,9548,3145,5160,5696,2352,2040,3448,3888,3792,2898,2992,3264,2232,3744,2777,2512,2360,2583,1617,2048,3391,2719,4680,2608,3319,2392,7376,5776,5632,6486,3592,4361,3152,3232,3824,4976,1880,13705,3191,3040,2744,5352,2616,3288,3855,3416,2904,3040,3335,1848,2016-12-22 03:42:40,1366,768,3,191,10,1,BR,-28.3833,-53.9167
302781,1,5,3,5,2,4,1,4,2,5,4,2,4,2,4,4,4,4,4,4,4,3,4,3,4,4,4,3,4,2,3,1,5,2,2,2,5,2,5,4,5,2,4,1,3,2,5,4,5,4,2634,696,3024,2831,3200,1936,9624,2631,2329,1759,2623,3344,4561,6032,3240,3166,4424,2432,1455,6184,15582,3600,2943,4040,3089,3688,2223,3208,2648,3680,3321,6624,1832,3056,3863,5089,13568,35945,2256,111960,4248,18639,1896,2448,4024,3642,2688,2848,2497,1719,2016-12-22 10:47:01,1366,768,113,349,9,1,BR,-23.5477,-46.6358
302951,3,4,2,3,3,2,2,3,3,4,5,2,5,4,5,4,5,5,4,4,4,4,1,3,3,4,3,4,5,3,4,3,5,5,2,4,3,3,4,3,4,1,4,1,4,2,4,5,4,4,3802,22532,2586,4047,2570,3493,9060,7507,2415,1901,6948,2525,1973,1040,1890,4906,2377,6438,2581,1926,7349,10890,1521,3107,4402,2237,2329,1244,2925,8172,5212,3196,1397,3529,3203,2791,2523,1666,1053,2189,1081,2517,6977,3345,1717,1107,3212,987,7617,1951,2016-12-22 19:48:15,360,640,4,197,9,1,BR,-23.5477,-46.6358
303252,1,5,3,5,4,1,5,4,3,4,3,5,4,2,1,1,3,2,2,4,5,3,1,3,3,5,2,4,3,2,3,5,3,3,1,1,1,3,2,4,4,1,5,1,4,1,4,3,4,5,6549,3047,4053,6130,3229,3814,5365,5513,8220,3628,4821,1298,4048,4188,3921,2725,4019,2282,9396,23401,2954,3374,3227,3653,5023,3749,5414,4284,3180,3254,3459,8158,3305,5839,3786,5901,3530,7949,3398,35217,2546,3896,3475,3533,7999,2869,2889,3206,1531,3182,2016-12-23 16:35:05,1366,768,18,266,16,1,BR,-23.5477,-46.6358
303271,1,1,3,5,2,2,0,5,1,5,4,2,5,3,2,2,5,5,3,2,1,4,1,5,1,5,2,5,5,3,1,1,5,2,0,2,4,3,4,3,4,1,5,2,3,1,4,1,5,3,28047,11441,12198,3779,4392,925,0,4841,4675,6988,1694,6793,3174,1028,3268,7510,3211,5156,15376,13542,2163,11617,5587,5889,12341,9530,7815,9015,6811,7297,6898,5790,6523,10030,0,2556,5721,3262,3528,1607,12555,1133,4530,10625,26652,11396,5758,14988,910,5466,2016-12-23 18:28:06,360,640,40,358,9,1,BR,-23.5477,-46.6358
303514,1,5,3,5,1,5,1,5,2,4,5,4,5,3,5,4,3,2,2,3,4,0,2,4,5,4,5,2,3,3,3,1,2,3,1,1,4,2,1,3,3,1,4,2,3,2,4,2,5,2,4172,3468,3248,4378,4028,9582,11492,6252,15450,2200,4230,6951,3134,6751,4960,4378,3802,3404,4595,3741,6632,0,5537,4626,6539,1026,13926,4136,3476,3360,6455,5156,4011,3640,4317,10822,3483,2824,3810,4805,5093,5352,4776,5543,2837,6898,2735,2450,6765,2286,2016-12-24 14:07:20,1920,1080,5,256,16,1,BR,-3.1133,-60.0253
